318.902238,-344.057226,164.222155,-201.623947,-471.116866,10.603080,80.086817
-243.155549,178.032868,-73.082918,-174.909471,482.181011,408.002082,191.847543
430.707084,20.387029,-203.681575,186.751557,154.327728,311.425007,128.668326
-203.368812,239.836274,-84.075041,469.318865,88.187356,251.184977,183.847030
456.433956,-274.751658,-16.694099,275.336194,-118.808883,-352.471945,36.856123
-89.925749,158.131135,-266.114119,166.918702,-163.835998,160.802963,496.004616
-181.654987,68.805045,-124.295683,-250.947903,-410.807926,172.022742,467.901827
243.519802,-16.552251,-306.859695,-459.849011,-276.715977,109.065264,4.734927
311.471379,-139.749760,-122.836087,267.905335,85.498583,360.469814,271.620765
466.689700,-492.002131,116.953776,-123.236049,166.129005,350.839657,21.841327
-497.706993,11.642620,-464.308116,-179.361980,-419.552335,-88.603799,284.845058
-330.360261,-416.581057,5.493770,413.159541,66.866692,198.634075,476.655266
290.150715,-192.300661,462.780385,101.622094,167.949580,-160.055702,184.763714
-246.551837,-299.585888,412.768957,-279.862137,-291.588019,29.722733,298.450907
374.540986,-119.437610,140.584467,376.833992,392.205010,176.276351,98.736006
472.652676,-412.327448,267.162129,-357.707586,-328.908504,-227.344101,27.725978
237.958188,471.289974,-491.237514,28.108903,-221.010687,471.542872,64.865498
446.938893,-188.512831,-0.741575,-299.612944,11.901282,-87.972618,210.262459
220.313263,441.750115,-482.573268,94.854248,-177.687496,158.011198,235.844120
-285.482486,-165.712450,169.160253,-312.829811,-78.039898,-63.677619,164.731302
93.051597,208.978280,-115.085441,-168.990215,180.268254,-106.322954,429.559344
459.257567,-134.780083,488.849685,406.196460,176.707086,-11.891891,53.291758
-311.391632,400.135491,27.108433,408.921631,341.885605,44.535165,251.887939
-335.801891,-297.453637,475.464119,-121.284377,36.833913,144.624372,282.942906
458.794015,-419.053247,395.348417,51.845612,289.925033,-219.737024,441.427699
-29.806713,173.940022,241.974085,-70.549146,-460.840061,230.823770,167.823657
215.867025,-281.068121,-57.769171,404.475393,-380.932630,469.339263,406.698511
460.952975,13.874428,-182.827099,-374.848916,216.420791,-207.362980,251.933354
-246.745297,437.261391,-430.247480,-287.951283,-481.791856,465.100936,381.947165
308.133177,-254.636088,146.749726,-221.673536,419.303934,-111.276189,353.888659
458.463873,-380.452420,-456.575369,174.330897,-161.520541,-14.344540,289.403145
-42.453171,-45.005278,-107.796688,-81.500197,468.869150,209.376213,271.825443
185.289941,-497.986768,-452.482406,438.544644,439.274624,-382.729887,75.296680
457.482768,-417.628951,414.487691,265.615945,-172.265039,61.237416,21.971204
-252.961106,449.961227,251.719725,-294.497233,-430.491193,295.144356,439.916832
-92.011734,-219.200184,-41.360047,365.535094,235.794538,350.843266,142.017448
204.663688,60.219478,327.685784,-110.046372,62.232711,375.203378,164.249136
1.507334,492.473491,-20.908368,-41.009899,-425.155460,-106.420677,112.303023
-97.420499,454.816739,-231.451547,149.618395,404.777965,-479.731822,427.560581
474.286772,315.412534,234.954826,-117.724962,-403.787651,-306.405221,123.905066
332.006887,-455.561955,31.845029,36.670575,104.657523,-140.469188,463.312101
-333.109767,-265.265811,-244.877526,168.397568,-272.792320,234.214106,63.693834
-197.947780,-372.206571,-148.006285,204.631721,-417.389833,120.542168,177.125058
487.388133,140.810347,-290.628723,461.674905,-43.777120,444.326104,171.974971
52.435230,-362.079117,91.760074,-115.557883,-317.641072,-376.394898,460.556346
287.016451,-16.864085,347.736894,453.906685,217.870104,-397.140633,311.152126
445.077784,337.073473,249.691921,-252.869997,464.866902,-398.314364,475.880862
-452.522932,222.227804,-193.988161,-465.134799,-136.961850,15.383117,498.270053
319.261031,-40.290780,-159.509952,-128.303740,97.630103,432.250122,378.069189
279.989031,-444.144777,177.251069,67.005482,38.991138,24.987962,260.456083
-243.138758,127.847329,-356.783581,-298.060974,-35.079198,392.908340,224.534515
-70.212297,494.593976,-99.169247,-22.735229,216.821780,206.842592,256.064986
-420.140070,-277.774291,8.670077,399.120961,181.934928,349.160125,135.408611
-220.434969,281.410246,-473.044401,-440.445938,337.265470,204.206667,313.279772
-123.743393,-270.805371,-352.528289,133.117849,357.041959,-209.311870,417.528437
-178.037240,-316.403530,-215.874096,251.750464,-321.809555,184.956657,114.507617
395.012225,-108.200751,241.145207,474.872155,114.024957,-250.184716,436.996558
-204.040115,-401.024591,-355.189664,75.524917,380.385655,-328.234065,317.539490
217.651124,375.972602,-238.361477,-406.092268,-394.832769,-90.889766,363.512790
462.209190,199.798364,62.082455,-215.828051,383.394833,346.208360,17.961206
-438.414722,31.165016,-235.062353,456.597503,422.964265,-493.917146,465.734828
36.989222,-244.101862,305.462772,332.949107,-145.126453,450.273108,204.237012
-264.740798,-377.960958,-456.446997,452.910327,498.011645,-194.808475,23.409029
-396.821124,214.301759,273.843639,-434.611935,-85.899878,-164.073906,174.780007
-202.505045,-317.865547,-114.517573,-140.919767,213.299469,150.420074,157.838868
136.263734,156.502928,-252.852608,-326.747044,412.401067,-447.389836,3.101031
-232.725386,-497.116728,-85.323913,2.533816,-375.077686,-41.770911,227.722071
-377.066041,263.420615,2.262201,-273.887166,-22.277626,-223.894161,145.750450
391.822497,112.031934,141.060914,-310.682549,294.166387,-473.456660,274.198842
7.465856,176.963414,364.075420,-356.270411,-166.533658,-388.777188,158.491273
-254.132592,-336.167024,-176.815392,13.142022,-333.283753,237.860695,7.837919
-208.361438,-303.910216,-28.880020,-85.427479,459.510399,473.382181,320.342678
-62.767227,-250.511980,432.186255,-170.944731,361.519954,73.247168,259.186361
155.686341,99.790508,-433.229594,-336.847803,-223.246078,430.845825,153.440893
110.220264,-457.931363,123.864332,356.087672,-294.098387,447.048940,184.614847
-127.382140,184.909634,-115.094469,164.256422,380.999418,356.025511,39.414471
340.509817,329.407692,219.514298,-222.257410,-421.104289,151.700552,303.398930
440.415665,-275.052281,-374.829419,96.102006,324.738228,-308.059014,379.627101
-398.507851,-377.213188,-433.864012,211.712413,-335.144551,190.000320,283.900043
-129.242939,137.049259,437.029779,243.374921,-178.041107,-178.064690,203.815671
-297.041689,-322.039179,-13.539715,-456.531872,-492.631488,-294.025418,160.605359
-413.735776,357.675134,428.008579,-473.320111,-417.377147,-446.820841,311.390948
407.361081,-254.879855,-117.963902,-491.146770,-132.093043,-51.827914,360.282822
32.762406,-361.827595,-211.634272,403.519467,275.221664,-274.604493,323.447194
-402.819443,47.330817,-445.474270,-199.861131,225.291639,40.986015,171.803498
232.660151,246.960597,164.817716,318.924375,104.635731,92.826294,422.802132
187.258584,146.005453,-31.613841,94.619665,391.125599,350.422257,301.736447
-240.967444,-201.405658,-175.961463,291.794962,-63.233252,112.404265,347.657214
-288.011589,337.799773,-157.791184,-190.831031,-114.869410,-103.265453,304.653919
-389.577772,437.720562,452.914834,343.082379,184.681159,117.732550,331.003377
-210.683111,-289.441157,7.611017,476.575474,356.564297,475.997176,285.597569
247.689896,326.419433,-325.331968,-493.277548,-374.986226,-1.293431,399.258707
61.780522,-388.889166,-6.168158,273.768934,448.910607,336.040659,41.468951
-165.958804,-267.224795,192.245740,-55.536576,-329.504234,145.160574,143.772901
355.176925,-237.106877,449.552556,-355.506186,-26.548033,-42.836428,60.534644
-169.983737,-66.839252,192.264425,-422.293841,-240.419819,366.932457,42.214306
-115.406045,-134.360974,382.946025,446.374477,-23.250140,-123.222133,360.071705
-74.339534,-287.181475,303.081313,259.701662,-54.406270,-4.672948,102.082543
116.089497,-359.512374,-8.289112,-28.733579,-96.619251,-58.736557,307.880118
376.832716,398.427015,236.829523,-293.151021,-168.412237,-70.906052,142.277569
91.167943,-203.973595,-131.016251,475.761899,161.665431,-248.070225,461.068188
-361.584710,128.707642,142.279786,64.075756,341.526167,-54.638902,161.888709
-212.880103,440.688151,27.942503,403.209394,-418.824224,-480.346610,187.237908
-15.443475,-39.083167,490.236051,-138.610760,-140.656152,227.065573,284.119110
190.931611,-343.840479,352.793358,-217.900446,-47.814074,-278.222893,128.930726
-386.148644,-26.293118,-320.002173,-247.733354,-397.585477,322.277613,408.171201
443.940691,-232.361289,-359.880181,-268.939413,-291.673138,168.062322,67.134991
-210.497362,187.715712,8.745797,274.059163,-351.367455,-1.018153,67.724202
7.976393,-273.952580,203.686623,-301.091996,-117.793059,56.479981,240.503779
334.392867,278.257088,238.869010,448.244223,-248.036030,418.866837,100.255434
-145.621507,241.144450,-483.146729,-201.680817,-491.216839,-343.026910,264.689885
-282.889977,325.035412,163.649753,6.612661,12.751124,-327.604451,140.335912
161.383669,171.377396,-83.879773,-330.639938,397.424816,-380.193150,184.134033
-220.368243,176.286831,349.275623,-385.975376,-45.456081,88.144632,31.134424
206.507889,7.011469,-237.220283,-439.113618,-251.844081,-220.367013,179.602783
-243.060920,-63.393923,388.585336,-25.950897,-238.358512,52.235088,490.330882
274.392612,224.630637,-238.666412,-64.223720,-103.991967,177.453815,302.568171
-206.567151,297.260665,473.404408,73.064606,-26.452504,322.680031,343.544615
428.091415,-89.175337,249.358077,134.599304,417.836132,-487.862207,347.742843
-334.007949,-208.229219,-445.308750,-77.068868,228.376857,443.276586,448.490117
490.018345,-4.488326,377.641999,264.410957,-279.857689,-361.024414,100.093619
116.150344,316.429402,305.323580,409.583192,113.690067,278.727988,241.323899
-412.762437,101.408018,-330.262972,-484.671023,-487.767320,419.095105,324.964140
430.068813,431.232899,-154.586034,-403.939136,-276.996321,-99.894784,259.495998
451.380537,-156.618199,-84.027770,441.398882,338.893475,-206.385772,352.904919
-440.964214,-67.410185,405.997076,175.186130,-250.980784,211.320655,292.384661
362.709283,-9.951358,-432.582881,449.946846,-408.543340,-262.845854,482.637912
-396.310659,-343.750749,115.204104,-466.241847,-412.517851,460.618069,64.909508
-189.514171,-139.276715,148.811012,-238.133635,204.105086,-435.216758,101.632623
42.998561,-141.602530,409.075085,102.034347,290.987286,315.072161,138.610238
-459.993498,26.392816,361.989798,402.715785,-483.558542,429.406917,426.331316
-392.101882,-333.438937,317.938454,-288.412541,-177.189686,-66.857443,122.672807
-89.707537,-106.239374,-124.835370,220.778292,254.483912,-476.024358,491.322329
-41.411002,-411.241115,-314.090096,-498.412441,-52.843645,-405.015011,301.810953
-261.856359,410.057150,380.842383,-221.849857,-63.550035,242.832181,90.432964
-47.108576,172.239097,-466.471442,60.789543,338.800160,351.467013,386.188501
-338.389527,-215.390430,-482.277385,71.902937,178.370196,-107.112755,146.340614
-67.145893,-83.137112,-224.674115,391.443105,5.621772,-38.764211,446.515332
452.778127,56.220778,-3.347430,-309.078233,-33.722073,-122.505048,234.535955
402.727893,-379.672867,149.937838,-144.380684,292.566230,183.466397,458.204429
131.366390,34.933409,188.785860,292.976864,319.542979,206.508475,182.439900
-2.086825,-400.604281,157.561028,430.767282,16.258607,432.886914,411.105194
-478.119622,-105.877298,215.241051,474.658506,450.343480,-288.106380,82.790136
-83.378593,89.388572,134.652183,-180.650701,209.715706,-215.409979,337.484308
2.281936,468.056418,91.377473,-366.351675,2.989826,-219.836668,463.312594
-177.467195,486.671808,-208.495012,320.445980,-413.932473,449.066017,375.606631
102.326134,381.952930,73.423649,124.206513,-223.924368,-211.335301,299.432509
-273.580888,0.558319,264.445291,143.040519,-410.053109,-100.902526,481.194909
299.662597,183.687495,137.358432,-198.055468,151.743912,-271.264095,217.796429
-345.266262,8.899238,-137.781954,-22.733457,-4.428955,153.723034,148.856261
81.638572,102.789051,-451.074216,-316.035294,-15.258020,122.349433,404.085609
260.817612,411.014133,-92.963764,487.236725,-88.427549,-328.518473,315.138622
1.519343,70.579001,92.667061,-198.818060,-245.733505,-269.974507,301.563236
406.010407,-41.238602,-461.280671,-439.255855,467.660636,-99.062625,269.005344
-36.768319,-445.339591,335.723211,-455.129747,157.449460,384.648996,114.417479
-357.808560,6.998429,-462.993824,403.009052,-81.987438,-55.957588,445.122888
329.585013,115.523939,20.523019,-168.895644,-313.897060,-386.809920,316.143148
-59.630565,-156.784427,-264.587232,-153.620157,301.976972,-225.867903,203.561994
269.637607,175.069472,445.134677,-267.130712,229.729881,280.857888,138.869770
-112.820659,165.506884,6.574499,29.370781,-327.494687,43.580676,216.189917
90.517875,487.623088,-177.374391,-79.897112,103.147027,343.148629,375.603622
289.249967,456.338709,-116.506460,-270.380597,-200.445718,118.906308,287.999623
-398.468747,393.038405,483.123234,371.168861,68.107877,428.257910,52.019074
-202.162242,209.115798,-118.222310,185.017099,-125.377319,388.352189,107.193940
47.127994,-68.067136,146.767712,-362.354131,-80.444048,469.393322,278.874379
-477.297021,312.541951,-191.043999,311.952947,268.880660,192.449541,20.786174
-431.565059,-188.644152,117.571594,-330.033806,-295.605747,100.694827,20.567527
272.502130,28.952737,-354.826797,-429.660113,-261.931466,26.950893,377.678493
112.691215,-84.696918,469.744866,-340.180791,347.235946,116.512578,148.732539
-233.208102,85.905900,355.213836,-210.505123,-101.552150,-335.830164,50.723912
-332.671491,356.619378,-356.979828,-264.236550,-332.024774,260.591766,202.864822
-127.630521,-138.713407,-53.135300,-355.128392,390.239329,92.037903,107.605748
-371.692137,-381.011204,470.568482,240.999078,34.291878,440.313347,450.409144
-118.472176,56.825925,-301.716634,148.319722,-357.268176,-446.502799,468.907300
41.179674,-282.332963,-460.737578,208.508184,-425.713585,-317.717405,472.135817
-257.738359,442.874361,-149.998722,114.631120,-195.839047,296.865978,379.751365
-305.599718,-111.096119,474.714225,-177.291855,7.892677,445.282706,31.853611
-457.815445,385.596054,464.525511,-76.287622,-57.578022,-337.191124,36.016050
85.153802,-283.693924,-490.153302,-373.666524,-66.026886,-450.890879,417.420830
8.259529,-268.608285,279.113294,250.521170,-325.733924,-370.885428,182.576145
-21.572971,425.980551,-375.344981,172.827311,-185.115569,-400.630756,497.767728
322.777108,-455.348050,-440.757321,364.961663,430.248004,-476.231811,144.337020
-127.330018,-313.422935,-139.293860,457.823784,-97.116859,-129.447161,42.078630
336.856255,-80.338040,418.998920,-154.884216,151.053676,198.112213,47.818477
325.319752,327.226785,-39.210756,-196.253219,253.207336,85.444263,488.287046
-431.908234,184.813507,472.109548,390.868875,229.465457,-468.647773,377.915269
159.713461,-444.879584,-455.495422,-467.616558,-258.302519,-94.789281,495.103613
144.580622,275.763558,-425.635515,-18.563123,-304.574482,493.363405,413.276330
346.479194,191.475618,422.189614,171.798946,18.702403,-117.021142,487.772864
-228.090261,468.423122,452.119819,-159.998495,153.236628,424.229367,115.435190
-117.297914,455.581594,486.700918,-457.584454,-489.297990,-468.794505,37.399494
-247.600509,-63.583786,-434.993786,396.980113,-287.820229,-360.629301,189.208495
-92.394710,-367.265896,-295.030350,-245.915517,324.209722,-372.840736,462.941715
-157.087875,10.138122,401.429156,114.821863,-21.438757,353.548975,477.411684
-368.202128,277.778342,-314.306252,14.499957,233.359936,-327.605335,278.457752
244.061945,-296.399840,131.714492,496.461437,140.016374,196.720707,446.720775
352.196146,336.091406,-228.141461,-240.198565,468.825510,-23.171811,256.942959
293.035232,103.987453,-60.230652,-364.052643,-385.874425,-158.801496,375.384610
92.686819,-305.252522,205.592588,224.484690,472.525820,391.286336,119.492324
205.885755,-436.318999,295.900151,-50.052299,-232.718839,-72.385357,223.204568
407.297536,-375.664650,-160.149314,259.493681,460.426756,111.709224,9.647558
429.252266,-411.462587,33.181034,222.287498,192.524867,472.950382,429.117427
306.650442,-185.851115,109.004074,-100.662740,8.896364,-185.403338,61.910975
-18.577816,-294.117003,-137.193403,-312.692061,-230.436002,-341.293252,318.627820
36.845160,86.321391,-416.335225,-55.857305,210.656741,-76.484539,101.818188
171.083497,-464.775315,-277.068509,100.335763,-376.237901,256.112525,161.311630
